TEST ISO TESLA ACTUATE

D:[2026-06-16 03:15:05.070]: InputPluginShmemserv::Process() - received msgtype: 1
D:[2026-06-16 03:15:05.078]: MotionDriver::StopPosting()
D:[2026-06-16 03:15:05.078]: InputPluginShmemserv::Process() - received msgtype: 3
D:[2026-06-16 03:15:05.081]: InputPluginShmemserv::Process() - received msgtype: 0
D:[2026-06-16 03:15:05.089]: MotionDriver::ReconfigureTelemType()
D:[2026-06-16 03:15:05.098]: MotionDriver::StartPosting()
D:[2026-06-16 03:15:05.098]: Mixer::StartPosting()
D:[2026-06-16 03:15:05.098]: EasingEffect::Stop() - Not running, stop ignored
D:[2026-06-16 03:26:58.900]: Pitch / Yaw / Roll: -2.53339/0/0.625818
D:[2026-06-16 03:26:58.911]: Pitch / Yaw / Roll: -2.50125/0/0.593683
D:[2026-06-16 03:26:58.921]: Pitch / Yaw / Roll: -2.50125/0/0.593683
D:[2026-06-16 03:26:58.930]: Pitch / Yaw / Roll: -2.47076/0/0.563195
D:[2026-06-16 03:26:58.943]: Pitch / Yaw / Roll: -2.47076/0/0.563195
D:[2026-06-16 03:26:58.951]: Pitch / Yaw / Roll: -2.4411/0/0.533532
D:[2026-06-16 03:26:58.962]: Pitch / Yaw / Roll: -2.4411/0/0.533532
D:[2026-06-16 03:26:58.973]: Pitch / Yaw / Roll: -2.41473/0/0.50737
D:[2026-06-16 03:26:58.980]: Pitch / Yaw / Roll: -2.41473/0/0.50737
D:[2026-06-16 03:26:58.990]: Pitch / Yaw / Roll: -2.41473/0/0.50737
D:[2026-06-16 03:26:59.003]: Pitch / Yaw / Roll: -2.38301/0/0.475441
D:[2026-06-16 03:26:59.011]: Pitch / Yaw / Roll: -2.38301/0/0.475441
D:[2026-06-16 03:26:59.022]: Pitch / Yaw / Roll: -2.35252/0/0.444953
D:[2026-06-16 03:26:59.032]: Pitch / Yaw / Roll: -2.35252/0/0.444953
D:[2026-06-16 03:26:59.041]: Pitch / Yaw / Roll: -2.32121/0/0.413848
D:[2026-06-16 03:26:59.052]: Pitch / Yaw / Roll: -2.32121/0/0.413848
D:[2026-06-16 03:26:59.062]: Pitch / Yaw / Roll: -2.29237/0/0.384802
D:[2026-06-16 03:26:59.072]: Pitch / Yaw / Roll: -2.29237/0/0.384802
D:[2026-06-16 03:26:59.082]: Pitch / Yaw / Roll: -2.26806/0/0.3607
D:[2026-06-16 03:26:59.091]: Pitch / Yaw / Roll: -2.26806/0/0.3607
D:[2026-06-16 03:26:59.102]: Pitch / Yaw / Roll: -2.26806/0/0.3607
D:[2026-06-16 03:26:59.112]: Pitch / Yaw / Roll: -2.24705/0/0.339689
D:[2026-06-16 03:26:59.120]: Pitch / Yaw / Roll: -2.24705/0/0.339689
D:[2026-06-16 03:26:59.132]: Pitch / Yaw / Roll: -2.23139/0/0.323827
D:[2026-06-16 03:26:59.142]: Pitch / Yaw / Roll: -2.23139/0/0.323827
D:[2026-06-16 03:26:59.150]: Pitch / Yaw / Roll: -2.2248/0/0.317235
D:[2026-06-16 03:26:59.161]: Pitch / Yaw / Roll: -2.2248/0/0.317235
D:[2026-06-16 03:26:59.172]: Pitch / Yaw / Roll: -2.21944/0/0.312085
D:[2026-06-16 03:26:59.180]: Pitch / Yaw / Roll: -2.21944/0/0.312085
D:[2026-06-16 03:26:59.193]: Pitch / Yaw / Roll: -2.21368/0/0.306317
D:[2026-06-16 03:26:59.202]: Pitch / Yaw / Roll: -2.21368/0/0.306317
D:[2026-06-16 03:26:59.211]: Pitch / Yaw / Roll: -2.21368/0/0.306317
D:[2026-06-16 03:26:59.219]: Pitch / Yaw / Roll: -2.2042/0/0.296841
D:[2026-06-16 03:26:59.232]: Pitch / Yaw / Roll: -2.2042/0/0.296841
D:[2026-06-16 03:26:59.239]: Pitch / Yaw / Roll: -2.18978/0/0.282422
D:[2026-06-16 03:26:59.253]: Pitch / Yaw / Roll: -2.18978/0/0.282422
D:[2026-06-16 03:26:59.261]: Pitch / Yaw / Roll: -2.17454/0/0.267178
D:[2026-06-16 03:26:59.274]: Pitch / Yaw / Roll: -2.17454/0/0.267178
D:[2026-06-16 03:26:59.281]: Pitch / Yaw / Roll: -2.15806/0/0.250492
D:[2026-06-16 03:26:59.290]: Pitch / Yaw / Roll: -2.15806/0/0.250492
D:[2026-06-16 03:26:59.302]: Pitch / Yaw / Roll: -2.13828/0/0.230922
D:[2026-06-16 03:26:59.312]: Pitch / Yaw / Roll: -2.13828/0/0.230922
D:[2026-06-16 03:26:59.323]: Pitch / Yaw / Roll: -2.11809/0/0.210529
D:[2026-06-16 03:26:59.334]: Pitch / Yaw / Roll: -2.11809/0/0.210529
D:[2026-06-16 03:26:59.341]: Pitch / Yaw / Roll: -2.11809/0/0.210529
D:[2026-06-16 03:26:59.353]: Pitch / Yaw / Roll: -2.09255/0/0.185191
D:[2026-06-16 03:26:59.362]: Pitch / Yaw / Roll: -2.09255/0/0.185191
D:[2026-06-16 03:26:59.372]: Pitch / Yaw / Roll: -2.06082/0/0.153262
D:[2026-06-16 03:26:59.384]: Pitch / Yaw / Roll: -2.06082/0/0.153262
D:[2026-06-16 03:26:59.391]: Pitch / Yaw / Roll: -2.06082/0/0.153262
D:[2026-06-16 03:26:59.406]: Pitch / Yaw / Roll: -2.03363/0/0.126276
D:[2026-06-16 03:26:59.411]: Pitch / Yaw / Roll: -2.03363/0/0.126276
D:[2026-06-16 03:26:59.423]: Pitch / Yaw / Roll: -2.00768/0/0.10032
D:[2026-06-16 03:26:59.432]: Pitch / Yaw / Roll: -2.00768/0/0.10032
D:[2026-06-16 03:26:59.440]: Pitch / Yaw / Roll: -1.97636/0/0.0690089
D:[2026-06-16 03:26:59.456]: Pitch / Yaw / Roll: -1.97636/0/0.0690089
D:[2026-06-16 03:26:59.461]: Pitch / Yaw / Roll: -1.94958/0/0.0422293
D:[2026-06-16 03:26:59.471]: Pitch / Yaw / Roll: -1.94958/0/0.0422293
D:[2026-06-16 03:26:59.482]: Pitch / Yaw / Roll: -1.93146/0/0.0241016
D:[2026-06-16 03:26:59.489]: Pitch / Yaw / Roll: -1.93146/0/0.0241016
D:[2026-06-16 03:26:59.502]: Pitch / Yaw / Roll: -1.92198/0/0.0146258
D:[2026-06-16 03:26:59.511]: Pitch / Yaw / Roll: -1.92198/0/0.0146258
D:[2026-06-16 03:26:59.521]: Pitch / Yaw / Roll: -1.92198/0/0.0146258
D:[2026-06-16 03:26:59.533]: Pitch / Yaw / Roll: -1.91621/0/0.00885786
D:[2026-06-16 03:26:59.543]: Pitch / Yaw / Roll: -1.91621/0/0.00885786
D:[2026-06-16 03:26:59.553]: Pitch / Yaw / Roll: -1.91333/0/0.00576791
D:[2026-06-16 03:26:59.561]: Pitch / Yaw / Roll: -1.91333/0/0.00576791
D:[2026-06-16 03:26:59.576]: Pitch / Yaw / Roll: -1.91168/0/0.00432593
D:[2026-06-16 03:26:59.584]: Pitch / Yaw / Roll: -1.91168/0/0.00432593
D:[2026-06-16 03:26:59.594]: Pitch / Yaw / Roll: -1.91168/0/0.00432593
D:[2026-06-16 03:26:59.604]: Pitch / Yaw / Roll: -1.91168/0/0.00432593
D:[2026-06-16 03:26:59.612]: Pitch / Yaw / Roll: -1.91168/0/0.00432593
D:[2026-06-16 03:26:59.623]: Pitch / Yaw / Roll: -1.91168/0/0.00432593
D:[2026-06-16 03:26:59.633]: Pitch / Yaw / Roll: -1.91168/0/0.00432593
D:[2026-06-16 03:26:59.648]: Pitch / Yaw / Roll: -1.91168/0/0.00432593
D:[2026-06-16 03:26:59.652]: Pitch / Yaw / Roll: -1.91168/0/0.00432593
D:[2026-06-16 03:26:59.662]: Pitch / Yaw / Roll: -1.91498/0/0.00741588
D:[2026-06-16 03:26:59.672]: Pitch / Yaw / Roll: -1.91498/0/0.00741588
D:[2026-06-16 03:26:59.680]: Pitch / Yaw / Roll: -1.91498/0/0.00741588
D:[2026-06-16 03:26:59.694]: Pitch / Yaw / Roll: -1.91498/0/0.00741588
D:[2026-06-16 03:26:59.703]: Pitch / Yaw / Roll: -1.9294/0/0.0218357
D:[2026-06-16 03:26:59.715]: Pitch / Yaw / Roll: -1.9294/0/0.0218357
D:[2026-06-16 03:26:59.722]: Pitch / Yaw / Roll: -1.9294/0/0.0218357
D:[2026-06-16 03:26:59.732]: Pitch / Yaw / Roll: -1.95906/0/0.0514992
D:[2026-06-16 03:26:59.740]: Pitch / Yaw / Roll: -1.95906/0/0.0514992
D:[2026-06-16 03:26:59.753]: Pitch / Yaw / Roll: -1.99243/0/0.0850767
D:[2026-06-16 03:26:59.763]: Pitch / Yaw / Roll: -1.99243/0/0.0850767
D:[2026-06-16 03:26:59.769]: Pitch / Yaw / Roll: -2.02457/0/0.117006
D:[2026-06-16 03:26:59.789]: Pitch / Yaw / Roll: -2.02457/0/0.117006
D:[2026-06-16 03:26:59.791]: Pitch / Yaw / Roll: -2.06124/0/0.15388
D:[2026-06-16 03:26:59.802]: Pitch / Yaw / Roll: -2.06124/0/0.15388
D:[2026-06-16 03:26:59.813]: Pitch / Yaw / Roll: -2.1012/0/0.193843
D:[2026-06-16 03:26:59.825]: Pitch / Yaw / Roll: -2.1012/0/0.193843
D:[2026-06-16 03:26:59.832]: Pitch / Yaw / Roll: -2.1012/0/0.193843
D:[2026-06-16 03:26:59.842]: Pitch / Yaw / Roll: -2.1391/0/0.23154
D:[2026-06-16 03:26:59.850]: Pitch / Yaw / Roll: -2.1391/0/0.23154
D:[2026-06-16 03:26:59.862]: Pitch / Yaw / Roll: -2.17618/0/0.26862
D:[2026-06-16 03:26:59.872]: Pitch / Yaw / Roll: -2.17618/0/0.26862
D:[2026-06-16 03:26:59.880]: Pitch / Yaw / Roll: -2.21038/0/0.302815
D:[2026-06-16 03:26:59.892]: Pitch / Yaw / Roll: -2.21038/0/0.302815
D:[2026-06-16 03:26:59.901]: Pitch / Yaw / Roll: -2.23922/0/0.331861
D:[2026-06-16 03:26:59.917]: Pitch / Yaw / Roll: -2.23922/0/0.331861
D:[2026-06-16 03:26:59.922]: Pitch / Yaw / Roll: -2.26518/0/0.357816
D:[2026-06-16 03:26:59.933]: Pitch / Yaw / Roll: -2.26518/0/0.357816
D:[2026-06-16 03:26:59.941]: Pitch / Yaw / Roll: -2.26518/0/0.357816
D:[2026-06-16 03:26:59.954]: Pitch / Yaw / Roll: -2.29525/0/0.387686
D:[2026-06-16 03:26:59.960]: Pitch / Yaw / Roll: -2.29525/0/0.387686
D:[2026-06-16 03:26:59.973]: Pitch / Yaw / Roll: -2.32615/0/0.418791
D:[2026-06-16 03:26:59.980]: Pitch / Yaw / Roll: -2.32615/0/0.418791
D:[2026-06-16 03:26:59.992]: Pitch / Yaw / Roll: -2.35829/0/0.450721
D:[2026-06-16 03:27:00.003]: Pitch / Yaw / Roll: -2.35829/0/0.450721
D:[2026-06-16 03:27:00.010]: Pitch / Yaw / Roll: -2.39084/0/0.483474
D:[2026-06-16 03:27:00.022]: Pitch / Yaw / Roll: -2.39084/0/0.483474
D:[2026-06-16 03:27:00.032]: Pitch / Yaw / Roll: -2.42586/0/0.518288
D:[2026-06-16 03:27:00.040]: Pitch / Yaw / Roll: -2.42586/0/0.518288
D:[2026-06-16 03:27:00.053]: Pitch / Yaw / Roll: -2.45634/0/0.548775
D:[2026-06-16 03:27:00.062]: Pitch / Yaw / Roll: -2.45634/0/0.548775
D:[2026-06-16 03:27:00.072]: Pitch / Yaw / Roll: -2.48436/0/0.576997
D:[2026-06-16 03:27:00.083]: Pitch / Yaw / Roll: -2.48436/0/0.576997
D:[2026-06-16 03:27:00.091]: Pitch / Yaw / Roll: -2.48436/0/0.576997
D:[2026-06-16 03:27:00.106]: Pitch / Yaw / Roll: -2.51814/0/0.610574
D:[2026-06-16 03:27:00.113]: Pitch / Yaw / Roll: -2.51814/0/0.610574
D:[2026-06-16 03:27:00.120]: Pitch / Yaw / Roll: -2.54822/0/0.640856
D:[2026-06-16 03:27:00.133]: Pitch / Yaw / Roll: -2.54822/0/0.640856
D:[2026-06-16 03:27:00.141]: Pitch / Yaw / Roll: -2.5783/0/0.670726
D:[2026-06-16 03:27:00.150]: Pitch / Yaw / Roll: -2.5783/0/0.670726
D:[2026-06-16 03:27:00.162]: Pitch / Yaw / Roll: -2.60878/0/0.701213
D:[2026-06-16 03:27:00.171]: Pitch / Yaw / Roll: -2.60878/0/0.701213
D:[2026-06-16 03:27:00.182]: Pitch / Yaw / Roll: -2.60878/0/0.701213
D:[2026-06-16 03:27:00.192]: Pitch / Yaw / Roll: -2.63845/0/0.730877
D:[2026-06-16 03:27:00.201]: Pitch / Yaw / Roll: -2.63845/0/0.730877
D:[2026-06-16 03:27:00.212]: Pitch / Yaw / Roll: -2.67264/0/0.765072
D:[2026-06-16 03:27:00.223]: Pitch / Yaw / Roll: -2.67264/0/0.765072
D:[2026-06-16 03:27:00.236]: Pitch / Yaw / Roll: -2.70313/0/0.79556
D:[2026-06-16 03:27:00.240]: Pitch / Yaw / Roll: -2.70313/0/0.79556
D:[2026-06-16 03:27:00.252]: Pitch / Yaw / Roll: -2.73486/0/0.827489
D:[2026-06-16 03:27:00.261]: Pitch / Yaw / Roll: -2.73486/0/0.827489
D:[2026-06-16 03:27:00.272]: Pitch / Yaw / Roll: -2.76246/0/0.855093
D:[2026-06-16 03:27:00.280]: Pitch / Yaw / Roll: -2.76246/0/0.855093
D:[2026-06-16 03:27:00.292]: Pitch / Yaw / Roll: -2.78718/0/0.879812
D:[2026-06-16 03:27:00.299]: Pitch / Yaw / Roll: -2.78718/0/0.879812
D:[2026-06-16 03:27:00.312]: Pitch / Yaw / Roll: -2.81355/0/0.905974
D:[2026-06-16 03:27:00.321]: Pitch / Yaw / Roll: -2.81355/0/0.905974
D:[2026-06-16 03:27:00.331]: Pitch / Yaw / Roll: -2.81355/0/0.905974
D:[2026-06-16 03:27:00.342]: Pitch / Yaw / Roll: -2.84074/0/0.933372
D:[2026-06-16 03:27:00.350]: Pitch / Yaw / Roll: -2.84074/0/0.933372
D:[2026-06-16 03:27:00.362]: Pitch / Yaw / Roll: -2.86793/0/0.960357
D:[2026-06-16 03:27:00.372]: Pitch / Yaw / Roll: -2.86793/0/0.960357
D:[2026-06-16 03:27:00.380]: Pitch / Yaw / Roll: -2.8976/0/0.990021
D:[2026-06-16 03:27:00.391]: Pitch / Yaw / Roll: -2.8976/0/0.990021
D:[2026-06-16 03:27:00.402]: Pitch / Yaw / Roll: -2.92726/0/1.01989
D:[2026-06-16 03:27:00.409]: Pitch / Yaw / Roll: -2.92726/0/1.01989
D:[2026-06-16 03:27:00.421]: Pitch / Yaw / Roll: -2.92726/0/1.01989
D:[2026-06-16 03:27:00.432]: Pitch / Yaw / Roll: -2.95775/0/1.05038
D:[2026-06-16 03:27:00.439]: Pitch / Yaw / Roll: -2.95775/0/1.05038
D:[2026-06-16 03:27:00.454]: Pitch / Yaw / Roll: -2.98906/0/1.08148
D:[2026-06-16 03:27:00.460]: Pitch / Yaw / Roll: -2.98906/0/1.08148
D:[2026-06-16 03:27:00.472]: Pitch / Yaw / Roll: -3.01872/0/1.11135
D:[2026-06-16 03:27:00.482]: Pitch / Yaw / Roll: -3.01872/0/1.11135
D:[2026-06-16 03:27:00.491]: Pitch / Yaw / Roll: -3.04839/0/1.14102
D:[2026-06-16 03:27:00.501]: Pitch / Yaw / Roll: -3.04839/0/1.14102
D:[2026-06-16 03:27:00.512]: Pitch / Yaw / Roll: -3.07764/0/1.17006
D:[2026-06-16 03:27:00.520]: Pitch / Yaw / Roll: -3.07764/0/1.17006
D:[2026-06-16 03:27:00.531]: Pitch / Yaw / Roll: -3.1073/0/1.19993
D:[2026-06-16 03:27:00.542]: Pitch / Yaw / Roll: -3.1073/0/1.19993
D:[2026-06-16 03:27:00.549]: Pitch / Yaw / Roll: -3.1073/0/1.19993
D:[2026-06-16 03:27:00.562]: Pitch / Yaw / Roll: -3.13697/0/1.22959
D:[2026-06-16 03:27:00.570]: Pitch / Yaw / Roll: -3.13697/0/1.22959
D:[2026-06-16 03:27:00.583]: Pitch / Yaw / Roll: -3.16457/0/1.2572
D:[2026-06-16 03:27:00.591]: Pitch / Yaw / Roll: -3.16457/0/1.2572
D:[2026-06-16 03:27:00.599]: Pitch / Yaw / Roll: -3.193/0/1.28542
D:[2026-06-16 03:27:00.613]: Pitch / Yaw / Roll: -3.193/0/1.28542
D:[2026-06-16 03:27:00.621]: Pitch / Yaw / Roll: -3.22431/0/1.31673
D:[2026-06-16 03:27:00.630]: Pitch / Yaw / Roll: -3.22431/0/1.31673
D:[2026-06-16 03:27:00.642]: Pitch / Yaw / Roll: -3.25233/0/1.34495
D:[2026-06-16 03:27:00.649]: Pitch / Yaw / Roll: -3.25233/0/1.34495
D:[2026-06-16 03:27:00.663]: Pitch / Yaw / Roll: -3.28281/0/1.37544
D:[2026-06-16 03:27:00.671]: Pitch / Yaw / Roll: -3.28281/0/1.37544
D:[2026-06-16 03:27:00.679]: Pitch / Yaw / Roll: -3.28281/0/1.37544
D:[2026-06-16 03:27:00.693]: Pitch / Yaw / Roll: -3.3133/0/1.40593
D:[2026-06-16 03:27:00.701]: Pitch / Yaw / Roll: -3.3133/0/1.40593
D:[2026-06-16 03:27:00.711]: Pitch / Yaw / Roll: -3.34461/0/1.43724
D:[2026-06-16 03:27:00.722]: Pitch / Yaw / Roll: -3.34461/0/1.43724
D:[2026-06-16 03:27:00.731]: Pitch / Yaw / Roll: -3.37593/0/1.46835
D:[2026-06-16 03:27:00.743]: Pitch / Yaw / Roll: -3.37593/0/1.46835
D:[2026-06-16 03:27:00.751]: Pitch / Yaw / Roll: -3.40765/0/1.50027
D:[2026-06-16 03:27:00.760]: Pitch / Yaw / Roll: -3.40765/0/1.50027
D:[2026-06-16 03:27:00.772]: Pitch / Yaw / Roll: -3.43896/0/1.53159
D:[2026-06-16 03:27:00.781]: Pitch / Yaw / Roll: -3.43896/0/1.53159
D:[2026-06-16 03:27:00.792]: Pitch / Yaw / Roll: -3.46739/0/1.55981
D:[2026-06-16 03:27:00.802]: Pitch / Yaw / Roll: -3.46739/0/1.55981
D:[2026-06-16 03:27:00.811]: Pitch / Yaw / Roll: -3.46739/0/1.55981
D:[2026-06-16 03:27:00.822]: Pitch / Yaw / Roll: -3.49499/0/1.58741
D:[2026-06-16 03:27:00.832]: Pitch / Yaw / Roll: -3.49499/0/1.58741
D:[2026-06-16 03:27:00.840]: Pitch / Yaw / Roll: -3.5226/0/1.61501
D:[2026-06-16 03:27:00.851]: Pitch / Yaw / Roll: -3.5226/0/1.61501
D:[2026-06-16 03:27:00.862]: Pitch / Yaw / Roll: -3.54855/0/1.64118
D:[2026-06-16 03:27:00.870]: Pitch / Yaw / Roll: -3.54855/0/1.64118
D:[2026-06-16 03:27:00.883]: Pitch / Yaw / Roll: -3.5741/0/1.66651
D:[2026-06-16 03:27:00.890]: Pitch / Yaw / Roll: -3.5741/0/1.66651
D:[2026-06-16 03:27:00.902]: Pitch / Yaw / Roll: -3.5741/0/1.66651
D:[2026-06-16 03:27:00.913]: Pitch / Yaw / Roll: -3.60253/0/1.69494
D:[2026-06-16 03:27:00.921]: Pitch / Yaw / Roll: -3.60253/0/1.69494
D:[2026-06-16 03:27:00.931]: Pitch / Yaw / Roll: -3.63054/0/1.72316
D:[2026-06-16 03:27:00.942]: Pitch / Yaw / Roll: -3.63054/0/1.72316
D:[2026-06-16 03:27:00.950]: Pitch / Yaw / Roll: -3.66021/0/1.75283
D:[2026-06-16 03:27:00.962]: Pitch / Yaw / Roll: -3.66021/0/1.75283
D:[2026-06-16 03:27:00.970]: Pitch / Yaw / Roll: -3.68946/0/1.78187
D:[2026-06-16 03:27:00.979]: Pitch / Yaw / Roll: -3.68946/0/1.78187
D:[2026-06-16 03:27:00.992]: Pitch / Yaw / Roll: -3.71542/0/1.80803
D:[2026-06-16 03:27:01.000]: Pitch / Yaw / Roll: -3.71542/0/1.80803
D:[2026-06-16 03:27:01.012]: Pitch / Yaw / Roll: -3.71542/0/1.80803
D:[2026-06-16 03:27:01.022]: Pitch / Yaw / Roll: -3.74261/0/1.83502
D:[2026-06-16 03:27:01.031]: Pitch / Yaw / Roll: -3.74261/0/1.83502
D:[2026-06-16 03:27:01.039]: Pitch / Yaw / Roll: -3.7665/0/1.85892
D:[2026-06-16 03:27:01.052]: Pitch / Yaw / Roll: -3.7665/0/1.85892
D:[2026-06-16 03:27:01.064]: Pitch / Yaw / Roll: -3.78669/0/1.8791
D:[2026-06-16 03:27:01.073]: Pitch / Yaw / Roll: -3.78669/0/1.8791
D:[2026-06-16 03:27:01.082]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.091]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.100]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.112]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.120]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.132]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.142]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.152]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.163]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.171]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.182]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.192]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.200]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.213]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.221]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.230]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.242]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.252]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.259]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.272]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.282]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.290]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.302]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.312]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.321]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.332]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.342]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.350]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.364]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.370]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.382]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.392]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.400]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.412]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.422]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.431]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.443]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.452]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.461]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.470]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.482]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.489]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.502]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.512]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.520]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.532]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.541]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.550]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.563]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.571]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.582]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.592]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.601]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.612]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.622]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.631]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.642]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.652]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.660]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.669]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.681]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.694]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.699]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.713]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.720]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.732]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.743]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.750]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.763]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.771]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.780]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.793]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.801]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.809]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.822]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.831]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.843]: Pitch / Yaw / Roll: -3.80029/0/1.8929
D:[2026-06-16 03:27:01.852]: Pitch / Yaw / Roll: -3.80029/0/1.8929
