TEST ISO NISSAN ACTUATE

D:[2026-06-16 02:56:05.802]: InputPluginShmemserv::Process() - received msgtype: 1
D:[2026-06-16 02:56:05.805]: InputPluginShmemserv::Process() - received msgtype: 3
D:[2026-06-16 02:56:05.808]: InputPluginShmemserv::Process() - received msgtype: 0
D:[2026-06-16 02:56:05.808]: MotionDriver::StopPosting()
D:[2026-06-16 02:56:05.818]: MotionDriver::ReconfigureTelemType()
D:[2026-06-16 02:56:05.828]: MotionDriver::StartPosting()
D:[2026-06-16 02:56:05.828]: Mixer::StartPosting()
D:[2026-06-16 02:56:05.828]: EasingEffect::Stop() - Not running, stop ignored
D:[2026-06-16 03:07:52.791]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.801]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.812]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.822]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.832]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.841]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.853]: Pitch / Yaw / Roll: -1.54747/0/1.47473
D:[2026-06-16 03:07:52.860]: Pitch / Yaw / Roll: -1.54747/0/1.47473
D:[2026-06-16 03:07:52.870]: Pitch / Yaw / Roll: -1.54747/0/1.47473
D:[2026-06-16 03:07:52.881]: Pitch / Yaw / Roll: -1.54747/0/1.47473
D:[2026-06-16 03:07:52.892]: Pitch / Yaw / Roll: -1.54747/0/1.47473
D:[2026-06-16 03:07:52.901]: Pitch / Yaw / Roll: -1.54747/0/1.47473
D:[2026-06-16 03:07:52.912]: Pitch / Yaw / Roll: -1.54747/0/1.47473
D:[2026-06-16 03:07:52.923]: Pitch / Yaw / Roll: -1.54747/0/1.47473
D:[2026-06-16 03:07:52.930]: Pitch / Yaw / Roll: -1.54747/0/1.47473
D:[2026-06-16 03:07:52.940]: Pitch / Yaw / Roll: -1.54747/0/1.47473
D:[2026-06-16 03:07:52.951]: Pitch / Yaw / Roll: -1.54747/0/1.47473
D:[2026-06-16 03:07:52.962]: Pitch / Yaw / Roll: -1.54747/0/1.47473
D:[2026-06-16 03:07:52.972]: Pitch / Yaw / Roll: -1.54747/0/1.47473
D:[2026-06-16 03:07:52.980]: Pitch / Yaw / Roll: -1.54747/0/1.47473
D:[2026-06-16 03:07:52.992]: Pitch / Yaw / Roll: -1.54747/0/1.47473
D:[2026-06-16 03:07:53.002]: Pitch / Yaw / Roll: -1.54747/0/1.47473
D:[2026-06-16 03:07:53.013]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.020]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.032]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.041]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.050]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.061]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.071]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.081]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.090]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.103]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.112]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.123]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.130]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.140]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.152]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.160]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.170]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.182]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.192]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.200]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.215]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.222]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.232]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.243]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.252]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.266]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.278]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.280]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.292]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.305]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.312]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.320]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.332]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.341]: Pitch / Yaw / Roll: -1.5483/0/1.47556
D:[2026-06-16 03:07:53.351]: Pitch / Yaw / Roll: -1.54912/0/1.47617
D:[2026-06-16 03:07:53.362]: Pitch / Yaw / Roll: -1.54912/0/1.47617
D:[2026-06-16 03:07:53.371]: Pitch / Yaw / Roll: -1.54912/0/1.47617
D:[2026-06-16 03:07:53.382]: Pitch / Yaw / Roll: -1.54912/0/1.47617
D:[2026-06-16 03:07:53.392]: Pitch / Yaw / Roll: -1.54912/0/1.47617
D:[2026-06-16 03:07:53.402]: Pitch / Yaw / Roll: -1.54912/0/1.47617
D:[2026-06-16 03:07:53.410]: Pitch / Yaw / Roll: -1.54912/0/1.47617
D:[2026-06-16 03:07:53.421]: Pitch / Yaw / Roll: -1.54912/0/1.47617
D:[2026-06-16 03:07:53.430]: Pitch / Yaw / Roll: -1.54994/0/1.477
D:[2026-06-16 03:07:53.441]: Pitch / Yaw / Roll: -1.54994/0/1.477
D:[2026-06-16 03:07:53.454]: Pitch / Yaw / Roll: -1.54994/0/1.477
D:[2026-06-16 03:07:53.461]: Pitch / Yaw / Roll: -1.54994/0/1.477
D:[2026-06-16 03:07:53.472]: Pitch / Yaw / Roll: -1.54994/0/1.477
D:[2026-06-16 03:07:53.482]: Pitch / Yaw / Roll: -1.54994/0/1.477
D:[2026-06-16 03:07:53.494]: Pitch / Yaw / Roll: -1.55036/0/1.47761
D:[2026-06-16 03:07:53.501]: Pitch / Yaw / Roll: -1.55036/0/1.47761
D:[2026-06-16 03:07:53.513]: Pitch / Yaw / Roll: -1.55036/0/1.47761
D:[2026-06-16 03:07:53.521]: Pitch / Yaw / Roll: -1.55036/0/1.47761
D:[2026-06-16 03:07:53.538]: Pitch / Yaw / Roll: -1.55036/0/1.47761
D:[2026-06-16 03:07:53.542]: Pitch / Yaw / Roll: -1.55036/0/1.47761
D:[2026-06-16 03:07:53.552]: Pitch / Yaw / Roll: -1.55118/0/1.47844
D:[2026-06-16 03:07:53.562]: Pitch / Yaw / Roll: -1.55118/0/1.47844
D:[2026-06-16 03:07:53.572]: Pitch / Yaw / Roll: -1.55118/0/1.47844
D:[2026-06-16 03:07:53.580]: Pitch / Yaw / Roll: -1.55118/0/1.47844
D:[2026-06-16 03:07:53.593]: Pitch / Yaw / Roll: -1.55118/0/1.47844
D:[2026-06-16 03:07:53.602]: Pitch / Yaw / Roll: -1.55118/0/1.47844
D:[2026-06-16 03:07:53.612]: Pitch / Yaw / Roll: -1.55118/0/1.47844
D:[2026-06-16 03:07:53.620]: Pitch / Yaw / Roll: -1.55118/0/1.47844
D:[2026-06-16 03:07:53.632]: Pitch / Yaw / Roll: -1.55118/0/1.47844
D:[2026-06-16 03:07:53.643]: Pitch / Yaw / Roll: -1.55118/0/1.47844
D:[2026-06-16 03:07:53.652]: Pitch / Yaw / Roll: -1.55118/0/1.47844
D:[2026-06-16 03:07:53.662]: Pitch / Yaw / Roll: -1.55118/0/1.47844
D:[2026-06-16 03:07:53.673]: Pitch / Yaw / Roll: -1.55118/0/1.47844
D:[2026-06-16 03:07:53.682]: Pitch / Yaw / Roll: -1.55118/0/1.47844
D:[2026-06-16 03:07:53.690]: Pitch / Yaw / Roll: -1.55118/0/1.47844
D:[2026-06-16 03:07:53.703]: Pitch / Yaw / Roll: -1.55118/0/1.47844
D:[2026-06-16 03:07:53.724]: Pitch / Yaw / Roll: -1.55118/0/1.47844
D:[2026-06-16 03:07:53.729]: Pitch / Yaw / Roll: -1.55118/0/1.47844
D:[2026-06-16 03:07:53.733]: Pitch / Yaw / Roll: -1.55118/0/1.47844
D:[2026-06-16 03:07:53.742]: Pitch / Yaw / Roll: -1.55118/0/1.47844
D:[2026-06-16 03:07:53.752]: Pitch / Yaw / Roll: -1.55118/0/1.47844
D:[2026-06-16 03:07:53.763]: Pitch / Yaw / Roll: -1.55036/0/1.47761
D:[2026-06-16 03:07:53.775]: Pitch / Yaw / Roll: -1.55036/0/1.47761
D:[2026-06-16 03:07:53.782]: Pitch / Yaw / Roll: -1.54335/0/1.47041
D:[2026-06-16 03:07:53.793]: Pitch / Yaw / Roll: -1.54335/0/1.47041
D:[2026-06-16 03:07:53.801]: Pitch / Yaw / Roll: -1.54335/0/1.47041
D:[2026-06-16 03:07:53.812]: Pitch / Yaw / Roll: -1.52358/0/1.45084
D:[2026-06-16 03:07:53.824]: Pitch / Yaw / Roll: -1.52358/0/1.45084
D:[2026-06-16 03:07:53.840]: Pitch / Yaw / Roll: -1.49309/0/1.42035
D:[2026-06-16 03:07:53.845]: Pitch / Yaw / Roll: -1.49309/0/1.42035
D:[2026-06-16 03:07:53.854]: Pitch / Yaw / Roll: -1.45395/0/1.38121
D:[2026-06-16 03:07:53.860]: Pitch / Yaw / Roll: -1.45395/0/1.38121
D:[2026-06-16 03:07:53.882]: Pitch / Yaw / Roll: -1.41646/0/1.34351
D:[2026-06-16 03:07:53.888]: Pitch / Yaw / Roll: -1.41646/0/1.34351
D:[2026-06-16 03:07:53.891]: Pitch / Yaw / Roll: -1.41646/0/1.34351
D:[2026-06-16 03:07:53.905]: Pitch / Yaw / Roll: -1.3769/0/1.30417
D:[2026-06-16 03:07:53.913]: Pitch / Yaw / Roll: -1.3769/0/1.30417
D:[2026-06-16 03:07:53.921]: Pitch / Yaw / Roll: -1.33941/0/1.26647
D:[2026-06-16 03:07:53.931]: Pitch / Yaw / Roll: -1.33941/0/1.26647
D:[2026-06-16 03:07:53.942]: Pitch / Yaw / Roll: -1.30233/0/1.22939
D:[2026-06-16 03:07:53.950]: Pitch / Yaw / Roll: -1.30233/0/1.22939
D:[2026-06-16 03:07:53.961]: Pitch / Yaw / Roll: -1.30233/0/1.22939
D:[2026-06-16 03:07:53.972]: Pitch / Yaw / Roll: -1.26319/0/1.19025
D:[2026-06-16 03:07:53.981]: Pitch / Yaw / Roll: -1.26319/0/1.19025
D:[2026-06-16 03:07:53.991]: Pitch / Yaw / Roll: -1.22694/0/1.15399
D:[2026-06-16 03:07:54.002]: Pitch / Yaw / Roll: -1.22694/0/1.15399
D:[2026-06-16 03:07:54.010]: Pitch / Yaw / Roll: -1.19068/0/1.11774
D:[2026-06-16 03:07:54.021]: Pitch / Yaw / Roll: -1.19068/0/1.11774
D:[2026-06-16 03:07:54.034]: Pitch / Yaw / Roll: -1.15278/0/1.08004
D:[2026-06-16 03:07:54.043]: Pitch / Yaw / Roll: -1.15278/0/1.08004
D:[2026-06-16 03:07:54.051]: Pitch / Yaw / Roll: -1.15278/0/1.08004
D:[2026-06-16 03:07:54.063]: Pitch / Yaw / Roll: -1.11364/0/1.0407
D:[2026-06-16 03:07:54.070]: Pitch / Yaw / Roll: -1.11364/0/1.0407
D:[2026-06-16 03:07:54.082]: Pitch / Yaw / Roll: -1.07161/0/0.998672
D:[2026-06-16 03:07:54.095]: Pitch / Yaw / Roll: -1.07161/0/0.998672
D:[2026-06-16 03:07:54.101]: Pitch / Yaw / Roll: -1.02794/0/0.955207
D:[2026-06-16 03:07:54.113]: Pitch / Yaw / Roll: -1.02794/0/0.955207
D:[2026-06-16 03:07:54.121]: Pitch / Yaw / Roll: -0.983856/0/0.910918
D:[2026-06-16 03:07:54.133]: Pitch / Yaw / Roll: -0.983856/0/0.910918
D:[2026-06-16 03:07:54.142]: Pitch / Yaw / Roll: -0.933592/0/0.860655
D:[2026-06-16 03:07:54.151]: Pitch / Yaw / Roll: -0.933592/0/0.860655
D:[2026-06-16 03:07:54.162]: Pitch / Yaw / Roll: -0.933592/0/0.860655
D:[2026-06-16 03:07:54.172]: Pitch / Yaw / Roll: -0.887036/0/0.814305
D:[2026-06-16 03:07:54.181]: Pitch / Yaw / Roll: -0.887036/0/0.814305
D:[2026-06-16 03:07:54.191]: Pitch / Yaw / Roll: -0.83842/0/0.76569
D:[2026-06-16 03:07:54.202]: Pitch / Yaw / Roll: -0.83842/0/0.76569
D:[2026-06-16 03:07:54.210]: Pitch / Yaw / Roll: -0.788568/0/0.715633
D:[2026-06-16 03:07:54.221]: Pitch / Yaw / Roll: -0.788568/0/0.715633
D:[2026-06-16 03:07:54.232]: Pitch / Yaw / Roll: -0.734184/0/0.66125
D:[2026-06-16 03:07:54.241]: Pitch / Yaw / Roll: -0.734184/0/0.66125
D:[2026-06-16 03:07:54.251]: Pitch / Yaw / Roll: -0.734184/0/0.66125
D:[2026-06-16 03:07:54.262]: Pitch / Yaw / Roll: -0.68598/0/0.613252
D:[2026-06-16 03:07:54.269]: Pitch / Yaw / Roll: -0.68598/0/0.613252
D:[2026-06-16 03:07:54.281]: Pitch / Yaw / Roll: -0.630772/0/0.558045
D:[2026-06-16 03:07:54.292]: Pitch / Yaw / Roll: -0.630772/0/0.558045
D:[2026-06-16 03:07:54.299]: Pitch / Yaw / Roll: -0.571444/0/0.498512
D:[2026-06-16 03:07:54.312]: Pitch / Yaw / Roll: -0.571444/0/0.498512
D:[2026-06-16 03:07:54.320]: Pitch / Yaw / Roll: -0.515412/0/0.442687
D:[2026-06-16 03:07:54.332]: Pitch / Yaw / Roll: -0.515412/0/0.442687
D:[2026-06-16 03:07:54.343]: Pitch / Yaw / Roll: -0.460204/0/0.38748
D:[2026-06-16 03:07:54.350]: Pitch / Yaw / Roll: -0.460204/0/0.38748
D:[2026-06-16 03:07:54.362]: Pitch / Yaw / Roll: -0.460204/0/0.38748
D:[2026-06-16 03:07:54.372]: Pitch / Yaw / Roll: -0.40376/0/0.330831
D:[2026-06-16 03:07:54.380]: Pitch / Yaw / Roll: -0.40376/0/0.330831
D:[2026-06-16 03:07:54.390]: Pitch / Yaw / Roll: -0.3502/0/0.277272
D:[2026-06-16 03:07:54.401]: Pitch / Yaw / Roll: -0.3502/0/0.277272
D:[2026-06-16 03:07:54.410]: Pitch / Yaw / Roll: -0.294992/0/0.222065
D:[2026-06-16 03:07:54.421]: Pitch / Yaw / Roll: -0.294992/0/0.222065
D:[2026-06-16 03:07:54.431]: Pitch / Yaw / Roll: -0.229484/0/0.156764
D:[2026-06-16 03:07:54.440]: Pitch / Yaw / Roll: -0.229484/0/0.156764
D:[2026-06-16 03:07:54.453]: Pitch / Yaw / Roll: -0.170568/0/0.0978485
D:[2026-06-16 03:07:54.460]: Pitch / Yaw / Roll: -0.170568/0/0.0978485
D:[2026-06-16 03:07:54.472]: Pitch / Yaw / Roll: -0.170568/0/0.0978485
D:[2026-06-16 03:07:54.482]: Pitch / Yaw / Roll: -0.12566/0/0.0529412
D:[2026-06-16 03:07:54.491]: Pitch / Yaw / Roll: -0.12566/0/0.0529412
D:[2026-06-16 03:07:54.504]: Pitch / Yaw / Roll: -0.079104/0/0.0063859
D:[2026-06-16 03:07:54.512]: Pitch / Yaw / Roll: -0.079104/0/0.0063859
D:[2026-06-16 03:07:54.519]: Pitch / Yaw / Roll: -0.038728/0/-0.0341955
D:[2026-06-16 03:07:54.532]: Pitch / Yaw / Roll: -0.038728/0/-0.0341955
D:[2026-06-16 03:07:54.542]: Pitch / Yaw / Roll: -0.005356/0/-0.0675669
D:[2026-06-16 03:07:54.550]: Pitch / Yaw / Roll: -0.005356/0/-0.0675669
D:[2026-06-16 03:07:54.561]: Pitch / Yaw / Roll: -0.005356/0/-0.0675669
D:[2026-06-16 03:07:54.572]: Pitch / Yaw / Roll: 0.019776/0/-0.0929046
D:[2026-06-16 03:07:54.580]: Pitch / Yaw / Roll: 0.019776/0/-0.0929046
D:[2026-06-16 03:07:54.591]: Pitch / Yaw / Roll: 0.0412/0/-0.114122
D:[2026-06-16 03:07:54.602]: Pitch / Yaw / Roll: 0.0412/0/-0.114122
D:[2026-06-16 03:07:54.610]: Pitch / Yaw / Roll: 0.060564/0/-0.133692
D:[2026-06-16 03:07:54.622]: Pitch / Yaw / Roll: 0.060564/0/-0.133692
D:[2026-06-16 03:07:54.632]: Pitch / Yaw / Roll: 0.072924/0/-0.146052
D:[2026-06-16 03:07:54.640]: Pitch / Yaw / Roll: 0.072924/0/-0.146052
D:[2026-06-16 03:07:54.653]: Pitch / Yaw / Roll: 0.081576/0/-0.154704
D:[2026-06-16 03:07:54.661]: Pitch / Yaw / Roll: 0.081576/0/-0.154704
D:[2026-06-16 03:07:54.670]: Pitch / Yaw / Roll: 0.081576/0/-0.154704
D:[2026-06-16 03:07:54.683]: Pitch / Yaw / Roll: 0.086108/0/-0.15903
D:[2026-06-16 03:07:54.690]: Pitch / Yaw / Roll: 0.086108/0/-0.15903
D:[2026-06-16 03:07:54.702]: Pitch / Yaw / Roll: 0.088168/0/-0.161295
D:[2026-06-16 03:07:54.712]: Pitch / Yaw / Roll: 0.088168/0/-0.161295
D:[2026-06-16 03:07:54.720]: Pitch / Yaw / Roll: 0.091052/0/-0.164179
D:[2026-06-16 03:07:54.731]: Pitch / Yaw / Roll: 0.091052/0/-0.164179
D:[2026-06-16 03:07:54.742]: Pitch / Yaw / Roll: 0.0927/0/-0.165621
D:[2026-06-16 03:07:54.750]: Pitch / Yaw / Roll: 0.0927/0/-0.165621
D:[2026-06-16 03:07:54.764]: Pitch / Yaw / Roll: 0.0927/0/-0.165621
D:[2026-06-16 03:07:54.771]: Pitch / Yaw / Roll: 0.0927/0/-0.165621
D:[2026-06-16 03:07:54.779]: Pitch / Yaw / Roll: 0.0927/0/-0.165621
D:[2026-06-16 03:07:54.792]: Pitch / Yaw / Roll: 0.0927/0/-0.165621
D:[2026-06-16 03:07:54.800]: Pitch / Yaw / Roll: 0.0927/0/-0.165621
D:[2026-06-16 03:07:54.813]: Pitch / Yaw / Roll: 0.0927/0/-0.165621
D:[2026-06-16 03:07:54.822]: Pitch / Yaw / Roll: 0.0927/0/-0.165621
D:[2026-06-16 03:07:54.831]: Pitch / Yaw / Roll: 0.0927/0/-0.165621
D:[2026-06-16 03:07:54.842]: Pitch / Yaw / Roll: 0.0927/0/-0.165621
D:[2026-06-16 03:07:54.853]: Pitch / Yaw / Roll: 0.0927/0/-0.165621
D:[2026-06-16 03:07:54.860]: Pitch / Yaw / Roll: 0.0927/0/-0.165621
D:[2026-06-16 03:07:54.872]: Pitch / Yaw / Roll: 0.0927/0/-0.165621
D:[2026-06-16 03:07:54.882]: Pitch / Yaw / Roll: 0.0927/0/-0.165621
D:[2026-06-16 03:07:54.889]: Pitch / Yaw / Roll: 0.0927/0/-0.165621
D:[2026-06-16 03:07:54.901]: Pitch / Yaw / Roll: 0.0927/0/-0.165621
D:[2026-06-16 03:07:54.914]: Pitch / Yaw / Roll: 0.0927/0/-0.165621
D:[2026-06-16 03:07:54.920]: Pitch / Yaw / Roll: 0.0927/0/-0.165621
D:[2026-06-16 03:07:54.931]: Pitch / Yaw / Roll: 0.0927/0/-0.165621
D:[2026-06-16 03:07:54.941]: Pitch / Yaw / Roll: 0.0927/0/-0.165621
D:[2026-06-16 03:07:54.951]: Pitch / Yaw / Roll: 0.093524/0/-0.164797
D:[2026-06-16 03:07:54.961]: Pitch / Yaw / Roll: 0.0927/0/-0.163973
D:[2026-06-16 03:07:54.972]: Pitch / Yaw / Roll: 0.0927/0/-0.163973
D:[2026-06-16 03:07:54.981]: Pitch / Yaw / Roll: 0.091876/0/-0.163355
D:[2026-06-16 03:07:54.992]: Pitch / Yaw / Roll: 0.0927/0/-0.162737
D:[2026-06-16 03:07:55.002]: Pitch / Yaw / Roll: 0.089816/0/-0.159854
D:[2026-06-16 03:07:55.012]: Pitch / Yaw / Roll: 0.097644/0/-0.15182
D:[2026-06-16 03:07:55.021]: Pitch / Yaw / Roll: 0.073748/0/-0.127718
D:[2026-06-16 03:07:55.030]: Pitch / Yaw / Roll: 0.089816/0/-0.11165
D:[2026-06-16 03:07:55.040]: Pitch / Yaw / Roll: 0.089816/0/-0.11165
D:[2026-06-16 03:07:55.052]: Pitch / Yaw / Roll: 0.078692/0/-0.0603571
D:[2026-06-16 03:07:55.060]: Pitch / Yaw / Roll: 0.078692/0/-0.0603571
D:[2026-06-16 03:07:55.071]: Pitch / Yaw / Roll: 0.068804/0/0.000823987
D:[2026-06-16 03:07:55.082]: Pitch / Yaw / Roll: 0.068804/0/0.000823987
D:[2026-06-16 03:07:55.089]: Pitch / Yaw / Roll: 0.023896/0/0.0457313
D:[2026-06-16 03:07:55.102]: Pitch / Yaw / Roll: 0.046556/0/0.0681849
D:[2026-06-16 03:07:55.110]: Pitch / Yaw / Roll: 0.00412/0/0.110414
D:[2026-06-16 03:07:55.121]: Pitch / Yaw / Roll: 0.01648/0/0.122774
D:[2026-06-16 03:07:55.132]: Pitch / Yaw / Roll: -0.016892/0/0.156146
D:[2026-06-16 03:07:55.139]: Pitch / Yaw / Roll: -0.00824/0/0.164797
D:[2026-06-16 03:07:55.152]: Pitch / Yaw / Roll: -0.030488/0/0.187251
D:[2026-06-16 03:07:55.162]: Pitch / Yaw / Roll: -0.023896/0/0.193843
D:[2026-06-16 03:07:55.170]: Pitch / Yaw / Roll: -0.023896/0/0.193843
D:[2026-06-16 03:07:55.183]: Pitch / Yaw / Roll: -0.026368/0/0.204761
D:[2026-06-16 03:07:55.192]: Pitch / Yaw / Roll: -0.026368/0/0.204761
D:[2026-06-16 03:07:55.199]: Pitch / Yaw / Roll: -0.029664/0/0.208263
D:[2026-06-16 03:07:55.212]: Pitch / Yaw / Roll: -0.02678/0/0.211147
D:[2026-06-16 03:07:55.220]: Pitch / Yaw / Roll: -0.028428/0/0.212589
D:[2026-06-16 03:07:55.232]: Pitch / Yaw / Roll: -0.025956/0/0.214855
D:[2026-06-16 03:07:55.241]: Pitch / Yaw / Roll: -0.025956/0/0.214855
D:[2026-06-16 03:07:55.252]: Pitch / Yaw / Roll: -0.02472/0/0.216297
D:[2026-06-16 03:07:55.261]: Pitch / Yaw / Roll: -0.02472/0/0.216297
D:[2026-06-16 03:07:55.271]: Pitch / Yaw / Roll: -0.023896/0/0.216915
D:[2026-06-16 03:07:55.282]: Pitch / Yaw / Roll: -0.023896/0/0.216915
D:[2026-06-16 03:07:55.289]: Pitch / Yaw / Roll: -0.023896/0/0.216915
D:[2026-06-16 03:07:55.303]: Pitch / Yaw / Roll: -0.023896/0/0.216915
D:[2026-06-16 03:07:55.311]: Pitch / Yaw / Roll: -0.023896/0/0.216915
D:[2026-06-16 03:07:55.320]: Pitch / Yaw / Roll: -0.023896/0/0.216915
D:[2026-06-16 03:07:55.332]: Pitch / Yaw / Roll: -0.023896/0/0.216915
D:[2026-06-16 03:07:55.341]: Pitch / Yaw / Roll: -0.023896/0/0.216915
D:[2026-06-16 03:07:55.349]: Pitch / Yaw / Roll: -0.023896/0/0.216915
D:[2026-06-16 03:07:55.363]: Pitch / Yaw / Roll: -0.023896/0/0.216915
D:[2026-06-16 03:07:55.370]: Pitch / Yaw / Roll: -0.023896/0/0.216915
D:[2026-06-16 03:07:55.381]: Pitch / Yaw / Roll: -0.02472/0/0.216297
D:[2026-06-16 03:07:55.392]: Pitch / Yaw / Roll: -0.023072/0/0.214855
D:[2026-06-16 03:07:55.400]: Pitch / Yaw / Roll: -0.023896/0/0.214031
D:[2026-06-16 03:07:55.412]: Pitch / Yaw / Roll: -0.0103/0/0.200229
D:[2026-06-16 03:07:55.422]: Pitch / Yaw / Roll: -0.010712/0/0.199611
D:[2026-06-16 03:07:55.432]: Pitch / Yaw / Roll: -0.010712/0/0.199611
D:[2026-06-16 03:07:55.442]: Pitch / Yaw / Roll: 0.01442/0/0.162531
D:[2026-06-16 03:07:55.452]: Pitch / Yaw / Roll: 0.01442/0/0.162531
D:[2026-06-16 03:07:55.460]: Pitch / Yaw / Roll: 0.058504/0/0.118242
D:[2026-06-16 03:07:55.473]: Pitch / Yaw / Roll: 0.046968/0/0.106706
D:[2026-06-16 03:07:55.480]: Pitch / Yaw / Roll: 0.0927/0/0.0609751
D:[2026-06-16 03:07:55.489]: Pitch / Yaw / Roll: 0.0927/0/0.0609751
D:[2026-06-16 03:07:55.503]: Pitch / Yaw / Roll: 0.141316/0/0.0123598
D:[2026-06-16 03:07:55.511]: Pitch / Yaw / Roll: 0.141316/0/0.0123598
D:[2026-06-16 03:07:55.521]: Pitch / Yaw / Roll: 0.141316/0/0.0123598
D:[2026-06-16 03:07:55.532]: Pitch / Yaw / Roll: 0.191168/0/-0.0376974
D:[2026-06-16 03:07:55.540]: Pitch / Yaw / Roll: 0.191168/0/-0.0376974
D:[2026-06-16 03:07:55.554]: Pitch / Yaw / Roll: 0.239784/0/-0.0863127
D:[2026-06-16 03:07:55.561]: Pitch / Yaw / Roll: 0.239784/0/-0.0863127
D:[2026-06-16 03:07:55.569]: Pitch / Yaw / Roll: 0.287988/0/-0.13431
D:[2026-06-16 03:07:55.583]: Pitch / Yaw / Roll: 0.287988/0/-0.13431
D:[2026-06-16 03:07:55.590]: Pitch / Yaw / Roll: 0.332896/0/-0.179217
D:[2026-06-16 03:07:55.601]: Pitch / Yaw / Roll: 0.332896/0/-0.179217
D:[2026-06-16 03:07:55.612]: Pitch / Yaw / Roll: 0.37286/0/-0.219181
D:[2026-06-16 03:07:55.619]: Pitch / Yaw / Roll: 0.37286/0/-0.219181
D:[2026-06-16 03:07:55.633]: Pitch / Yaw / Roll: 0.406232/0/-0.252552
D:[2026-06-16 03:07:55.642]: Pitch / Yaw / Roll: 0.406232/0/-0.252552
D:[2026-06-16 03:07:55.649]: Pitch / Yaw / Roll: 0.406232/0/-0.252552
D:[2026-06-16 03:07:55.662]: Pitch / Yaw / Roll: 0.435896/0/-0.282422
D:[2026-06-16 03:07:55.672]: Pitch / Yaw / Roll: 0.435896/0/-0.282422
D:[2026-06-16 03:07:55.682]: Pitch / Yaw / Roll: 0.461852/0/-0.308377
D:[2026-06-16 03:07:55.692]: Pitch / Yaw / Roll: 0.461852/0/-0.308377
D:[2026-06-16 03:07:55.701]: Pitch / Yaw / Roll: 0.478744/0/-0.325063
D:[2026-06-16 03:07:55.710]: Pitch / Yaw / Roll: 0.478744/0/-0.325063
D:[2026-06-16 03:07:55.721]: Pitch / Yaw / Roll: 0.478744/0/-0.325063
D:[2026-06-16 03:07:55.731]: Pitch / Yaw / Roll: 0.48822/0/-0.334539
